contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	6.3.4.6	0.0676217025418227	0.986926516228206	0.0015625	0.015625	-2.01342263009474	-6.59634761008404	-0.480027177391659	6.08886079263918	2.83441024701218	2.14092483358816	0.00523319582318488	no	ok		NA
Active_vs_Control	4.1.3.39	0.0716241402706622	0.993944949224932	0.01015625	0.09375	-2.79343751336237	-6.05377537532878	-1.1901351037117	5.2271366244955	3.09343147685845	1.68687367208508	0.0052604506079491	no	ok		NA
Active_vs_Control	2.3.1.209	0.0887103418972272	0.994575811854013	0.0234375	0.125	-1.87880411281317	-3.09176945556847	-1.00627622025122	2.02867153410833	1.06827153697313	1.82061718626201	0.0364657846499485	no	ok		NA
Active_vs_Control	3.6.3.55	0.359959139646623	0.995301645530266	0.22421875	0.828125	-4.98417037146892	-6.38430885729268	-2.60320484186144	3.24163810633969	3.98579274051711	0.7446876930371	0.196892263794227	no	ok		NA
Active_vs_Control	6.3.2.32	0.667823988210288	0.995301645530266	0.596875	0.9375	-6.0983911568892	-6.43553013393567	-5.57674310424534	0.884255750909622	4.35053779376968	0.187144576958054	0.395833579489825	no	ok		NA
Active_vs_Control	5.1.1.12	0.430112045567159	0.997307052714573	0.34765625	0.8046875	-4.77455779690298	-6.15862303427849	-3.98493319469541	2.10906066705308	3.6857481116238	0.467351325827338	0.264249382845496	no	ok		NA
Active_vs_Control	3.1.1.88	0.111657606972623	0.997665335120216	0.16484375	1	-4.64500324265955	-2.39551761356072	-7.1733483646263	-4.60269866993746	3.31540844285947	-1.25927393390302	0.0572962975540445	no	ok		NA
Active_vs_Control	1.1.1.412	0.365521243745424	0.998501623019435	0.42734375	1	-5.97000162265104	-4.1847111129496	-7.12992550920702	-2.78569328875468	3.83324411025582	-0.632894108895923	0.187501159223769	no	ok		NA
Active_vs_Control	2.4.1.44	0.236474645062335	0.999874072219961	0.28203125	1	-4.91157817390963	-3.02605491449711	-6.99159156584314	-3.79853543028669	3.52066566024191	-1.03491573650598	0.129535516266677	no	ok		NA
Active_vs_Control	1.1.1.1	0.979227618576025	1	0.4	1	4.93441028437268	4.90808566322281	5.64286349395755	0.720717493259436	0.341112437989067	0.362304180933474	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.1.100	0.911470114625973	1	0.59453125	1	5.52586773512223	5.50508004591943	5.57299554268878	0.0655527564994545	0.534454762945892	0.111558671766407	0.421875181024094	no	ok		NA
Active_vs_Control	1.1.1.103	0.709765992771645	1	0.75	1	-4.80624585617643	-4.23095028408573	-5.40654668897373	-1.46869162190248	5.68246571948038	-0.266083225742103	0.393782632277474	no	ok		NA
Active_vs_Control	1.1.1.108	0.70344148657342	1	0.58828125	0.9765625	-5.97318866939169	-6.38552258334034	-5.30642322224013	0.972191795519854	4.3432391061102	0.201783022421309	0.41666686042708	no	ok		NA
Active_vs_Control	1.1.1.11	0.408698612171224	1	0.5140625	1	-5.9326840221472	-4.06252855277442	-6.99661751625172	-3.33082078028753	4.9942412403016	-0.592145635542442	0.239584141140091	no	ok		NA
Active_vs_Control	1.1.1.122	0.582384692322185	1	0.55703125	1	-3.86504674567627	-3.92809051054853	-3.82359310862813	2.11110193184886	5.63969518247298	0.38105217997659	0.395833579489825	no	ok		NA
Active_vs_Control	1.1.1.127	0.117733520097951	1	0.1078125	1	-1.46135658662834	0.100860048249009	-5.63990341518147	-5.67913842898129	3.68745436807698	-1.36734265495513	0.0155616731380917	no	ok		NA
Active_vs_Control	1.1.1.130	0.669017282069914	1	1	1	-0.599250137301334	0.154013149390284	-1.24764274107059	-1.60439426731594	4.80886741006271	-0.263608174150612	0.442708464566388	no	ok		NA
Active_vs_Control	1.1.1.133	0.683844622486806	1	0.8546875	1	4.52718281515488	4.53898312010316	4.52493234925092	-0.00753510156623527	0.524296244667328	-0.0103310988472538	0.489583356890848	no	ok		NA
Active_vs_Control	1.1.1.136	0.387474936895337	1	0.23125	1	1.33875235657071	0.717277741113759	1.62771616575742	0.914668219731936	3.44956227859761	0.365509959905796	0.22279882279503	no	ok		NA
Active_vs_Control	1.1.1.137	0.328920408119948	1	0.22421875	1	1.42296176903144	1.92590223405927	-0.0308521895188312	-1.71686724272248	2.34677016633611	-0.558713798564466	0.119173013440157	no	ok		NA
Active_vs_Control	1.1.1.14	0.239135509022321	1	0.1484375	1	0.649866382821963	1.12550962531201	-1.19751375739351	-2.32021099011732	2.34426389045289	-1.08902385660452	0.0518185718095555	no	ok		NA
Active_vs_Control	1.1.1.140	0.180626323976345	1	0.21328125	1	0.0612552999772955	0.380960804447938	-2.124206815409	-2.43908689205525	1.59301345666296	-1.14111010039938	0.114585480082425	no	ok		NA
Active_vs_Control	1.1.1.157	0.917370041303867	1	0.8359375	1	1.01695068181871	0.665292398652003	1.18096627662869	0.0838413056644693	2.05373378077978	0.0516632912813503	0.476683990099631	no	ok		NA
Active_vs_Control	1.1.1.159	0.369751632852494	1	0.48828125	1	-6.01179557233129	-4.09949989075372	-7.1591530923868	-3.48837001004863	5.1418138433009	-0.608233204873841	0.255209061138005	no	ok		NA
Active_vs_Control	1.1.1.169	0.164341451228414	1	0.2203125	1	3.96120303645961	4.08714079537305	2.38018691966021	-1.66790515029933	0.486311794291115	-1.09643339466585	0.0989608748927561	no	ok		NA
Active_vs_Control	1.1.1.17	0.680894363744403	1	0.728125	1	1.06062081804826	0.567906734307214	1.41209907510439	0.190463080541139	3.39247675957581	0.0479565410954036	0.461139983838242	no	ok		NA
Active_vs_Control	1.1.1.18	0.8047032964682	1	0.8453125	1	0.148239246610112	0.347202451865444	-0.122563373466857	-0.468131509913619	5.87785256981878	-0.0779154147498541	0.393782632277474	no	ok		NA
Active_vs_Control	1.1.1.193	0.809154137632361	1	0.61328125	1	5.02117247621266	4.83172723132941	5.12681110401648	0.30382899385857	1.40453018950626	0.185394233752421	0.41666686042708	no	ok		NA
Active_vs_Control	1.1.1.2	0.663118202688125	1	0.5953125	0.96875	-5.98430006023182	-6.17891091303268	-5.69647902254022	1.47921631977381	5.95904625682924	0.222720956602674	0.401041899485425	no	ok		NA
Active_vs_Control	1.1.1.202	0.457437475154141	1	0.57265625	1	-6.42078493907481	-5.17596818943945	-7.47529485081162	-3.34835216349094	5.94109856808836	-0.512017044213028	0.296875549929299	no	ok		NA
Active_vs_Control	1.1.1.205	0.922512436343833	1	0.7046875	1	5.17246854411722	5.05540769200643	5.24264751819051	0.179804115610391	0.955474487928964	0.16934546158628	0.442708464566388	no	ok		NA
Active_vs_Control	1.1.1.215	0.782868410208026	1	0.8359375	1	-5.30345964792619	-5.05480445602309	-5.4905336824978	-1.34663255734642	7.39154249828921	-0.168422936317968	0.411458539964782	no	ok		NA
Active_vs_Control	1.1.1.219	0.827601581602961	1	0.915625	1	0.727524673336585	1.03583924155469	0.40586703869531	-0.384403806504734	2.06458000286877	-0.144561374615132	0.430051973081517	no	ok		NA
Active_vs_Control	1.1.1.22	0.857662541197918	1	0.728125	1	3.79328963897559	4.08691376447841	3.52908902351593	-0.476177474785528	0.62952998389092	-0.379190021276561	0.338542074137571	no	ok		NA
Active_vs_Control	1.1.1.23	0.22597221286253	1	0.184375	0.984375	3.21428233775195	3.11023926739478	3.76621672763704	0.677720263461354	0.831006994216879	0.860396073472357	0.196892263794227	no	ok		NA
Active_vs_Control	1.1.1.25	0.951115073072868	1	0.77265625	1	5.27574492444159	5.10980316580845	5.3780527717812	0.0573232880145369	1.04505654923551	0.0516940802469741	0.479166713843149	no	ok		NA
Active_vs_Control	1.1.1.251	0.757367650582803	1	0.68671875	0.9921875	-5.07857588513148	-4.98366468925489	-5.23279657436437	1.22973212967565	5.68274005324431	0.193032959447266	0.437500143526281	no	ok		NA
Active_vs_Control	1.1.1.26	0.485444527959682	1	0.58671875	1	2.72075533779469	3.83486741675377	1.50820066414574	-0.369925721375889	2.411271988367	-0.358911212894762	0.269430706949312	no	ok		NA
Active_vs_Control	1.1.1.261	0.402240161510928	1	0.50390625	1	-6.04601950227591	-4.38692714978365	-7.09233714213044	-4.08940812173116	5.81143906725455	-0.621864012785867	0.276042299993488	no	ok		NA
Active_vs_Control	1.1.1.262	0.887093453096788	1	0.8078125	1	3.88049867207798	3.86228537911275	3.88834369821975	0.050369980053059	1.22773517607617	0.0429923970094914	0.471502654635049	no	ok		NA
Active_vs_Control	1.1.1.264	0.448637077344872	1	0.515625	1	-2.12479145704463	-1.29663083320639	-3.32384426185127	-2.58815877400956	4.42178009287815	-0.466390214284429	0.274612031782545	no	ok		NA
Active_vs_Control	1.1.1.267	0.649929918371049	1	0.4375	1	4.91138449291224	4.70673896279631	5.10004978905972	0.361450178411342	0.934951273296773	0.325804657683265	0.354167026979493	no	ok		NA
Active_vs_Control	1.1.1.27	0.173897160718568	1	0.10078125	1	2.84442467705292	3.53912957312162	2.35754297113714	-1.22180769352889	0.761387709309102	-1.48505486848428	0.00523319582318488	no	ok		NA
Active_vs_Control	1.1.1.271	0.821343288747423	1	0.9015625	1	3.12031443842625	3.68315103302009	2.49016783404625	-0.359848500045836	1.56457873631998	-0.363700659199833	0.398963966228268	no	ok		NA
Active_vs_Control	1.1.1.276	0.619338672921211	1	0.55390625	0.9609375	-5.96626177278632	-6.47199498556901	-5.29133500327543	1.81783362459502	5.44573132316059	0.321175581416853	0.359375345192969	no	ok		NA
Active_vs_Control	1.1.1.28	0.842167234686076	1	0.8828125	1	4.51452207244454	4.30439510134239	4.6213175093226	-0.0329773427422282	2.03828313681556	-0.0137674943755746	0.487046661122772	no	ok		NA
Active_vs_Control	1.1.1.281	0.58749081503362	1	0.51484375	0.9296875	-4.74603983612991	-5.01934712687847	-4.35066436962153	1.41222378839158	4.10153753703402	0.279005452667229	0.357513300310963	no	ok		NA
Active_vs_Control	1.1.1.284	0.641839639424952	1	0.4	1	2.41655109277481	1.84924689148851	3.74587278112664	1.46170048062269	1.33434217141498	0.590110919614604	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.1.29	0.473959500520074	1	0.3875	1	4.41688625226331	3.93886934615176	4.99503351589276	0.638497026276099	0.987428244536734	0.604525687758986	0.322917124382044	no	ok		NA
Active_vs_Control	1.1.1.290	0.93121772802788	1	0.46796875	1	3.77230678801161	3.61101296617116	4.0542617877812	0.293788321020487	1.43472676185712	0.18393655322363	0.359375345192969	no	ok		NA
Active_vs_Control	1.1.1.291	0.787490138498773	1	0.7375	0.9921875	-5.3547298630943	-5.45419215289549	-5.25115438850419	0.234196013767402	4.21913869869439	0.0391456838318947	0.476683990099631	no	ok		NA
Active_vs_Control	1.1.1.3	0.735923596043892	1	0.5375	1	5.0263191368201	4.83455328620697	5.17103292272391	0.15639790240999	0.875517727260945	0.227478178132351	0.39062525967192	no	ok		NA
Active_vs_Control	1.1.1.30	0.430087053639947	1	0.428125	1	-1.67036516243277	-4.46783764715866	-0.989791941357591	3.1158905662553	4.3060795621204	0.558919667672715	0.347150636268329	no	ok		NA
Active_vs_Control	1.1.1.302	0.418241014678011	1	0.5015625	1	-6.02567390395437	-4.44342240652292	-6.98972283765678	-3.19281329349372	4.39761057636151	-0.607206757332885	0.238342775047909	no	ok		NA
Active_vs_Control	1.1.1.303	0.623847902179057	1	0.7	1	0.825837892439376	1.26738555933151	0.535802813527793	0.812906243818792	4.17366658117505	0.174562349314857	0.430051973081517	no	ok		NA
Active_vs_Control	1.1.1.304	0.840751042387147	1	0.70234375	1	-0.789758315917391	0.492802029741374	-0.960907866587757	-1.30685169947432	2.21607445444949	-0.250587408900594	0.333333757183061	no	ok		NA
Active_vs_Control	1.1.1.307	0.486280687969595	1	0.58359375	1	-6.26272937171838	-4.92170502169068	-7.26628861081822	-2.5640118814854	4.88579397105824	-0.495068844584139	0.290156010238937	no	ok		NA
Active_vs_Control	1.1.1.31	0.900853295419354	1	0.7421875	1	1.92568120420118	2.18198843345351	1.59940464453979	0.37855897654553	2.26908651264284	0.136165195734716	0.453125106902353	no	ok		NA
Active_vs_Control	1.1.1.310	0.587361047681893	1	0.4984375	0.8515625	-5.40630421052584	-6.2834825473292	-4.80470945306114	1.18663504169374	3.79491029142904	0.269263438733514	0.348958709054252	no	ok		NA
Active_vs_Control	1.1.1.313	0.785488919709421	1	0.7265625	1	-3.66227273862583	-4.20941882567495	-3.27756258841995	0.0828998078575802	4.24923166451256	0.0130630664591189	0.492227996666188	no	ok		NA
Active_vs_Control	1.1.1.325	0.638221241114726	1	0.5796875	0.9609375	-6.14521159985485	-6.38047386130399	-5.8393233634044	1.22843800402696	5.32150012908603	0.222542426097929	0.41666686042708	no	ok		NA
Active_vs_Control	1.1.1.335	0.833183482193845	1	0.81953125	1	0.785256446408102	0.205770641194115	1.30850506173149	0.005506363140106	2.12895480032225	0.00214208689879	0.5	no	ok		NA
Active_vs_Control	1.1.1.336	0.528131817804091	1	0.75390625	1	1.48520807788716	1.57553707030105	1.2732382913496	-0.34462800016606	1.2241873446369	-0.283233870097338	0.352331968145601	no	ok		NA
Active_vs_Control	1.1.1.339	0.353912049508914	1	0.21328125	0.7734375	-4.64449544976359	-6.49622874363209	-2.93157423332495	3.30026879158734	4.56242155845508	0.628157024541046	0.186529652830392	no	ok		NA
Active_vs_Control	1.1.1.34	0.704206622061746	1	0.80078125	1	-4.37471167460115	-4.33892807070816	-4.38343547665423	-1.0616743916043	4.58298097326336	-0.181596105826106	0.430051973081517	no	ok		NA
Active_vs_Control	1.1.1.342	0.767701654822702	1	0.6953125	0.953125	-6.11767919869844	-6.41756891135309	-5.75419055337516	0.410087667403803	4.43162965462073	0.0914566848987067	0.458333428181143	no	ok		NA
Active_vs_Control	1.1.1.343	0.661915697777345	1	0.9484375	1	5.00510376729945	4.82140601852104	5.08677735662014	-0.091045696287039	1.70321033401026	-0.0421603188780296	0.458333428181143	no	ok		NA
Active_vs_Control	1.1.1.346	0.219016218743048	1	0.29375	1	0.00552836704047088	1.34875759289896	-0.698514279408364	-1.95683593411645	2.39229212659893	-0.898504366071468	0.161459746405536	no	ok		NA
