sequence	16S_rRNA_Count	metadata_NSTI	best_domain	closest_reference_genome
44a2dbc7bb78e2f3de76a349387f1033	1.0	0.011361	bac	GCA_910575665.1
1d95d2586ef6bc7c760d93d96e2c7fb0	1.09271943696579	0.046561	bac	GCF_900148495.1
3c20f0323baf68849aff9369fabcb472	1.0	0.032529	bac	GCA_900542245.1
d1cf1d11d3e2b5a8fe82b718b6fadc2d	1.39770466160104	0.056549	bac	GCF_000169255.2
a3b2f9569c4101cd3847b375de33999c	1.0	0.00015	bac	GCA_902362965.1
aac3af84e75dbb8d12e1dd2ea2aa4aea	1.0	0.00015	bac	GCF_019042245.1
5e6bbcb5f03a97a61dab89edd4d39a9b	1.37844556225994	0.298247	bac	GCA_001830045.1
e14873c10af4c3fb7a068f0d96a98f23	2.20240215627054	0.045804	bac	GCA_017569285.1
a9c5ecbfd915401278af1bdd71c5ff7b	2.19940219815139	0.105721	bac	GCF_900086725.1
ea429e77840a43260d1624f445d4121c	1.12482157323994	0.00015	bac	GCF_000157915.1
ab209dafceecfd4761392beb5e47fd27	1.24707779757935	0.019204	bac	GCF_001559795.1
2eb41c2f0ef4e56794b4e2b554078057	2.83552428225968	0.00015	bac	GCF_000466165.1
2b8c7e31cafd881922cb37be2297ef90	3.84588642011032	0.121254	bac	GCF_000238115.1
02f84b469122c6fdf0729371bfffc232	1.09271943696579	0.069868	bac	GCF_900148495.1
1667bf727ec7f933a7e70d3c13396fc3	1.60268435167595	0.081859	bac	GCA_900538765.1
5001494e2195ed78398745cb988153de	1.53446419833632	0.00015	bac	GCF_900637725.1
3f671c49b62c8369bdb2442e111bb1d2	1.18782408658651	0.007462	bac	GCF_900104615.1
f47044ea82bc68c1a283a199257cdfce	2.0	0.109603	bac	GCF_000775995.1
2a0cc8cff17eae5402c2ccb58311588f	1.44852799749766	0.016292	bac	GCA_020555605.1
557156f08d4eab8818ea1914d5f83ed0	1.58876218556145	0.00015	bac	GCA_902363805.1
02e1e971506b265659c0f5bf758c24b7	1.83953989180104	0.005859	bac	GCF_003865035.1
6630583dd78eb092ece5e17515eb301d	1.0	0.021285	bac	GCF_019734885.1
977beb91a220edba11cf0a88cd30e5d5	2.6108016633023	0.392996	bac	GCF_000212415.1
848a92251d7b3b0ff99e21767f30b71e	1.0	0.109837	bac	GCA_016285515.1
9cdb9dbe98d86651359273ea1c595c84	1.0	0.001561	bac	GCF_018918025.1
bb20f7a77ab7d0eca160e20794e1320e	1.0	0.017409	bac	GCF_003860125.1
64dfd07cdd1093f40732fda867227145	2.03586022432413	0.025886	bac	GCF_001553265.1
2ab424bb8819d10f58e3059611aeb88c	1.25402670789135	0.02431	bac	GCA_020555735.1
575303e61fb788a6d93f13dabda9632c	2.0	0.135399	bac	GCF_017161325.1
7d43ad53fe1a83f4d2253fa38df8ffbf	1.39770466160104	0.070176	bac	GCF_000169255.2
1819e3ce30766083de0db361bbb475d7	1.0	0.11516	bac	GCA_020859985.1
3b299fbe01dee5fffafb39ed55fd3e78	1.27798809522193	0.057957	bac	GCF_003634345.1
f4fe0e47974a9b84979bff3ece1fd127	2.20240215627054	0.052693	bac	GCA_017569285.1
3ebd6f474aa4a5f92e973bd3c8b91a15	2.15671530782204	0.03188	bac	GCF_014384745.1
b214e1097262fc3a2ab83da7285ad52b	1.30551682931687	0.112335	bac	GCA_900770635.1
22b9c342dc6898ea408d136e2208c3db	4.0	0.014197	bac	GCF_000413475.1
b43dd63c51e1fb5c57eb2416a7fe7696	1.09931134861017	0.021667	bac	GCF_014287875.1
186f5b796c6bc726714fecbc678b938f	1.0	0.043228	bac	GCA_902790905.1
90790b2c6e6da68fbdde4ad19c1a401a	1.08730065095221	0.00015	bac	GCF_014384765.1
39e32b60952df28e64948075a991d596	1.0	0.003022	bac	GCF_900078395.1
45eeb498a40f6ebd56f177a94e9d0b2a	1.0	0.024097	bac	GCA_902791625.1
3963890db4dddea7f233911bc8a6a079	1.78828511175071	0.055727	bac	GCF_004103755.1
2d7eadd31fd529d36ea832222260abd0	1.0	0.027175	bac	GCA_916988195.3
8fa09e37eabe4bfd2c8e8f38c93b10a0	1.0	0.168607	bac	GCA_020718205.1
eb1133ca7be779b78eabff2adf8fc4ae	1.0	0.060141	bac	GCF_014384785.1
410b817e75fc640e2d02ea9abf89a257	1.03096413349981	0.002909	bac	GCF_000184945.1
d482173cd7b35ee0c780bb9bcb07ead1	2.26675325219431	0.048455	bac	GCF_900113305.1
94a80faadfb90fe4d8e31be0bc468095	2.06739037154375	0.138761	bac	GCF_000296445.1
10d43a92e8e8146831b57d6ff6d0e4b5	2.0	0.124826	bac	GCF_017161325.1
5fa9fb6f18e8b3a8984aff38a74fd9ac	1.46124063475168	0.001516	bac	GCF_900289145.1
b176eabe87817bedd57c009f429e9e75	1.0	0.168607	bac	GCA_020718205.1
cd8d1130789b70798033445d08af0c66	1.0	0.004327	bac	GCF_000613725.1
28efc50a9c2aee66f32f7ae248388fd3	4.3782516722886	0.032597	bac	GCF_000746025.2
9198b4c09309811b3f23a86631380759	2.78657614002039	0.064307	bac	GCF_000379845.1
6500934fcb7a6f936397c694d46e1339	2.2134038609976	0.009241	bac	GCA_900315395.1
178e8cf216a0a0bfe5a491162693f634	1.99897985739176	0.072378	bac	GCF_009728485.1
5df648dec2ae3dbaaa71594bbb3971ce	1.0	0.008685	bac	GCF_000188175.1
369cc88f747d9d8c837ac03e1744fc16	5.0	0.017881	bac	GCF_008327825.1
1f4c2421678f1e0e027e957e185fee26	2.04905950923714	0.00015	bac	GCA_001304875.1
b1a448dc7412d506e18461362944ecf8	1.18782408658651	0.044165	bac	GCF_900104615.1
e26321cd62970c10c90c38e2010242b1	1.39691505061623	0.174974	bac	GCA_013141385.1
aadcbd3b999ffff7f1600fc92e6752be	1.84082872425166	0.014534	bac	GCF_001262075.1
892b08383e970b3943a996befc7d2965	1.0	0.11516	bac	GCA_020859985.1
4578a2c0242be46411ab5d93404a8992	1.0	0.02224	bac	GCF_003458715.1
