pathway_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
12DICHLORETHDEG-PWY	0.0	7.528508008034873	3.7333361701245527	2.4479661774488526	5.007282922499439	0.0	0.0	0.0	2.8275937135916265	0.059990942748618
14DICHLORBENZDEG-PWY	10.553079628985746	46.44402092459176	34.60320793791848	30.01553281189125	175.9462593140434	0.0547635353897287	83.1275832806738	485.7827270136697	53.96046392484299	67.65162912357195
1CMET2-PWY	15556.022608637304	13594.55702420524	11709.276211936563	17300.26013492129	55001.24701085324	105411.36079478129	94358.56936592476	84012.3754278984	17117.761307037206	19656.46557241015
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	17.014478594122078	8.623862068084705	4.529869887952014	72.66634898893588	0.0	4516.649502734998	7260.910241760733	1351.7431139619655	0.0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0254413096703907	0.2029943351551544	10.003565794724828	0.0	12.88751190055136	4.947697708584771	0.0
AEROBACTINSYN-PWY	0.0	0.7612398982627436	0.2030413786718619	0.0079888687879608	0.0	0.0	0.0	0.0	0.123651097352331	0.0
ALLANTOINDEG-PWY	338.8719204623115	256.9369915742748	20.83817123403496	563.4405653940574	2041.0593105500327	390.0656333665818	655.333538444151	3450.134969956257	197.3545508448998	892.4255008409885
ANAEROFRUCAT-PWY	14776.59794147816	12967.584152369593	12952.425281786343	17345.508262702126	53008.76124954339	80554.65690245444	85992.2797509186	65713.68484938271	16685.609103636492	19430.872604637865
ANAGLYCOLYSIS-PWY	21366.87390430135	18345.17819356463	18259.29290401185	23787.16593144871	67011.05089365668	103334.90828367292	104393.58831906326	84507.49172717445	20447.77438295816	29335.506982671053
ARG+POLYAMINE-SYN	5009.603362401692	4325.030689975242	4722.443477347177	6046.594875874826	23112.319744270862	30504.71505759152	40248.691379911725	25128.732704337664	8740.89544305858	6888.691422739518
ARGDEG-PWY	0.0	4.977661351743095	0.0	7.688881263779958	0.0	0.0	0.0	303.7358471400182	2031.225199314896	0.0
ARGININE-SYN4-PWY	7168.929408268206	6571.25459630268	4928.690190619504	8226.162227584207	66817.62950095515	94672.1070321632	96115.47015043668	54668.45637674431	15839.266496137348	10423.238867833825
ARGSYN-PWY	6269.2284764913775	5746.829951709234	6077.626554413214	8604.065246073236	66391.76390620039	128680.8807207887	104678.2216246616	87884.78863767047	19316.85790252341	9134.316452454415
ARGSYNBSUB-PWY	6208.201193944703	5739.162749723684	6532.7286008363535	9232.494489287456	69607.27238967727	136409.48896401827	112110.55989337793	99118.36168264953	20384.72363848011	9279.032130460628
ARO-PWY	19980.14463716627	17545.404986528378	17342.898231726223	23975.80046829153	77834.89006363822	156943.12926335173	108348.4367444664	106816.43644886356	22356.84600635408	27865.5876277948
ASPASN-PWY	12461.970552573188	10758.438659734657	9693.998895682187	14166.278813820463	27264.650508542563	42468.16822292869	37444.80819345148	32741.04251847029	11259.441766358925	16803.319143265428
AST-PWY	0.0	0.9189425168869236	0.0	2.653191117282888	62.39666644263728	0.0	5117.7777777777765	8399.829220511587	1002.2918555049092	0.0
BRANCHED-CHAIN-AA-SYN-PWY	13260.91535222576	11591.49647613266	13175.021803261632	15553.636996991348	69755.64626030858	137323.92423150488	107208.08862106914	103435.5852926166	21280.12379594156	17129.34050781377
CALVIN-PWY	26185.37382341748	23434.61054526006	20964.112159034383	30638.57125599432	104748.62345494168	174621.7649498703	158434.76578270135	120685.39967662234	30227.937765014296	34711.20814531658
CARNMET-PWY	79.02920251400731	34.78457453522472	106.62063613107968	121.53438213816436	332.9475432551309	2225.4568813614	5616.089814393165	9776.877241673585	1191.2294961624702	12.8206252144208
